Column A,Column B,Test,Result,Inference
DAY_OF_MONTH,DISTANCE,Pearson Correlation,r=-0.0032,Weak correlation
DAY_OF_MONTH,CARRIER_DELAY,Pearson Correlation,r=-0.0116,Weak correlation
DAY_OF_MONTH,WEATHER_DELAY,Pearson Correlation,r=-0.0066,Weak correlation
DAY_OF_MONTH,NAS_DELAY,Pearson Correlation,r=-0.0225,Weak correlation
DAY_OF_MONTH,SECURITY_DELAY,Pearson Correlation,r=-0.0245,Weak correlation
DAY_OF_MONTH,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0244,Weak correlation
DAY_OF_WEEK,MARKETING_FLIGHT_NUMBER,Pearson Correlation,r=0.0559,Weak correlation
DAY_OF_WEEK,SCHEDULED_DEP_TIME,Pearson Correlation,r=0.0039,Weak correlation
DAY_OF_WEEK,SCHEDULED_DEP_HOUR,Pearson Correlation,r=0.0039,Weak correlation
DAY_OF_WEEK,ACTUAL_DEP_TIME,Pearson Correlation,r=0.0038,Weak correlation
DAY_OF_WEEK,ACTUAL_DEP_HOUR,Pearson Correlation,r=0.0038,Weak correlation
DAY_OF_WEEK,DEP_DELAY,Pearson Correlation,r=0.0002,Weak correlation
DAY_OF_WEEK,ORIGIN_TAXI_TIME,Pearson Correlation,r=-0.0030,Weak correlation
DAY_OF_WEEK,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.0032,Weak correlation
DAY_OF_WEEK,ARR_LANDING_TIME,Pearson Correlation,r=0.0015,Weak correlation
DAY_OF_WEEK,DEST_TAXI_TIME,Pearson Correlation,r=0.0050,Weak correlation
DAY_OF_WEEK,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.0025,Weak correlation
DAY_OF_WEEK,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.0025,Weak correlation
DAY_OF_WEEK,ACTUAL_ARR_TIME,Pearson Correlation,r=0.0011,Weak correlation
DAY_OF_WEEK,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.0011,Weak correlation
DAY_OF_WEEK,ARR_DELAY,Pearson Correlation,r=0.0003,Weak correlation
DAY_OF_WEEK,CANCELLED,Pearson Correlation,r=0.0001,Weak correlation
DAY_OF_WEEK,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=0.0118,Weak correlation
DAY_OF_WEEK,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.0096,Weak correlation
DAY_OF_WEEK,IN_AIR_DURATION,Pearson Correlation,r=0.0103,Weak correlation
DAY_OF_WEEK,DISTANCE,Pearson Correlation,r=0.0150,Weak correlation
DAY_OF_WEEK,CARRIER_DELAY,Pearson Correlation,r=0.0064,Weak correlation
DAY_OF_WEEK,WEATHER_DELAY,Pearson Correlation,r=0.0025,Weak correlation
DAY_OF_WEEK,NAS_DELAY,Pearson Correlation,r=0.0112,Weak correlation
DAY_OF_WEEK,SECURITY_DELAY,Pearson Correlation,r=0.0028,Weak correlation
DAY_OF_WEEK,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0118,Weak correlation
MARKETING_FLIGHT_NUMBER,SCHEDULED_DEP_TIME,Pearson Correlation,r=0.0021,Weak correlation
MARKETING_FLIGHT_NUMBER,SCHEDULED_DEP_HOUR,Pearson Correlation,r=0.0019,Weak correlation
MARKETING_FLIGHT_NUMBER,ACTUAL_DEP_TIME,Pearson Correlation,r=0.0097,Weak correlation
MARKETING_FLIGHT_NUMBER,ACTUAL_DEP_HOUR,Pearson Correlation,r=0.0099,Weak correlation
MARKETING_FLIGHT_NUMBER,DEP_DELAY,Pearson Correlation,r=-0.0102,Weak correlation
MARKETING_FLIGHT_NUMBER,ORIGIN_TAXI_TIME,Pearson Correlation,r=0.1103,Weak correlation
MARKETING_FLIGHT_NUMBER,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.0152,Weak correlation
MARKETING_FLIGHT_NUMBER,ARR_LANDING_TIME,Pearson Correlation,r=0.0054,Weak correlation
MARKETING_FLIGHT_NUMBER,DEST_TAXI_TIME,Pearson Correlation,r=0.0278,Weak correlation
MARKETING_FLIGHT_NUMBER,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.0014,Weak correlation
MARKETING_FLIGHT_NUMBER,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.0011,Weak correlation
MARKETING_FLIGHT_NUMBER,ACTUAL_ARR_TIME,Pearson Correlation,r=0.0081,Weak correlation
MARKETING_FLIGHT_NUMBER,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.0083,Weak correlation
MARKETING_FLIGHT_NUMBER,ARR_DELAY,Pearson Correlation,r=-0.0097,Weak correlation
MARKETING_FLIGHT_NUMBER,CANCELLED,Pearson Correlation,r=-0.0101,Weak correlation
MARKETING_FLIGHT_NUMBER,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.3158,Weak correlation
MARKETING_FLIGHT_NUMBER,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.2480,Weak correlation
MARKETING_FLIGHT_NUMBER,IN_AIR_DURATION,Pearson Correlation,r=-0.2806,Weak correlation
MARKETING_FLIGHT_NUMBER,DISTANCE,Pearson Correlation,r=-0.3578,Weak correlation
MARKETING_FLIGHT_NUMBER,CARRIER_DELAY,Pearson Correlation,r=0.0179,Weak correlation
MARKETING_FLIGHT_NUMBER,WEATHER_DELAY,Pearson Correlation,r=0.0169,Weak correlation
MARKETING_FLIGHT_NUMBER,NAS_DELAY,Pearson Correlation,r=0.0100,Weak correlation
MARKETING_FLIGHT_NUMBER,SECURITY_DELAY,Pearson Correlation,r=0.0015,Weak correlation
MARKETING_FLIGHT_NUMBER,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0211,Weak correlation
SCHEDULED_DEP_TIME,SCHEDULED_DEP_HOUR,Pearson Correlation,r=0.9993,Strong correlation
SCHEDULED_DEP_TIME,ACTUAL_DEP_TIME,Pearson Correlation,r=0.7028,Moderate correlation
SCHEDULED_DEP_TIME,ACTUAL_DEP_HOUR,Pearson Correlation,r=0.6873,Moderate correlation
SCHEDULED_DEP_TIME,DEP_DELAY,Pearson Correlation,r=-0.0057,Weak correlation
SCHEDULED_DEP_TIME,ORIGIN_TAXI_TIME,Pearson Correlation,r=-0.0282,Weak correlation
SCHEDULED_DEP_TIME,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.6856,Moderate correlation
SCHEDULED_DEP_TIME,ARR_LANDING_TIME,Pearson Correlation,r=0.5079,Moderate correlation
SCHEDULED_DEP_TIME,DEST_TAXI_TIME,Pearson Correlation,r=-0.0529,Weak correlation
SCHEDULED_DEP_TIME,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.7259,Moderate correlation
SCHEDULED_DEP_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.7254,Moderate correlation
SCHEDULED_DEP_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.4898,Weak correlation
SCHEDULED_DEP_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.4793,Weak correlation
SCHEDULED_DEP_TIME,ARR_DELAY,Pearson Correlation,r=-0.0059,Weak correlation
SCHEDULED_DEP_TIME,CANCELLED,Pearson Correlation,r=-0.0062,Weak correlation
SCHEDULED_DEP_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0293,Weak correlation
SCHEDULED_DEP_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.0225,Weak correlation
SCHEDULED_DEP_TIME,IN_AIR_DURATION,Pearson Correlation,r=-0.0160,Weak correlation
SCHEDULED_DEP_TIME,DISTANCE,Pearson Correlation,r=-0.0165,Weak correlation
SCHEDULED_DEP_TIME,CARRIER_DELAY,Pearson Correlation,r=-0.0000,Weak correlation
SCHEDULED_DEP_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0010,Weak correlation
SCHEDULED_DEP_TIME,NAS_DELAY,Pearson Correlation,r=0.0049,Weak correlation
SCHEDULED_DEP_TIME,SECURITY_DELAY,Pearson Correlation,r=0.0040,Weak correlation
SCHEDULED_DEP_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0451,Weak correlation
SCHEDULED_DEP_HOUR,ACTUAL_DEP_TIME,Pearson Correlation,r=0.7018,Moderate correlation
SCHEDULED_DEP_HOUR,ACTUAL_DEP_HOUR,Pearson Correlation,r=0.6866,Moderate correlation
SCHEDULED_DEP_HOUR,DEP_DELAY,Pearson Correlation,r=-0.0059,Weak correlation
SCHEDULED_DEP_HOUR,ORIGIN_TAXI_TIME,Pearson Correlation,r=-0.0281,Weak correlation
SCHEDULED_DEP_HOUR,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.6849,Moderate correlation
SCHEDULED_DEP_HOUR,ARR_LANDING_TIME,Pearson Correlation,r=0.5070,Moderate correlation
SCHEDULED_DEP_HOUR,DEST_TAXI_TIME,Pearson Correlation,r=-0.0522,Weak correlation
SCHEDULED_DEP_HOUR,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.7245,Moderate correlation
SCHEDULED_DEP_HOUR,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.7240,Moderate correlation
SCHEDULED_DEP_HOUR,ACTUAL_ARR_TIME,Pearson Correlation,r=0.4889,Weak correlation
SCHEDULED_DEP_HOUR,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.4784,Weak correlation
SCHEDULED_DEP_HOUR,ARR_DELAY,Pearson Correlation,r=-0.0060,Weak correlation
SCHEDULED_DEP_HOUR,CANCELLED,Pearson Correlation,r=-0.0063,Weak correlation
SCHEDULED_DEP_HOUR,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0290,Weak correlation
SCHEDULED_DEP_HOUR,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.0222,Weak correlation
SCHEDULED_DEP_HOUR,IN_AIR_DURATION,Pearson Correlation,r=-0.0158,Weak correlation
SCHEDULED_DEP_HOUR,DISTANCE,Pearson Correlation,r=-0.0163,Weak correlation
SCHEDULED_DEP_HOUR,CARRIER_DELAY,Pearson Correlation,r=0.0001,Weak correlation
SCHEDULED_DEP_HOUR,WEATHER_DELAY,Pearson Correlation,r=0.0010,Weak correlation
SCHEDULED_DEP_HOUR,NAS_DELAY,Pearson Correlation,r=0.0050,Weak correlation
SCHEDULED_DEP_HOUR,SECURITY_DELAY,Pearson Correlation,r=0.0041,Weak correlation
SCHEDULED_DEP_HOUR,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0450,Weak correlation
ACTUAL_DEP_TIME,ACTUAL_DEP_HOUR,Pearson Correlation,r=0.9994,Strong correlation
ACTUAL_DEP_TIME,DEP_DELAY,Pearson Correlation,r=-0.6573,Moderate correlation
ACTUAL_DEP_TIME,ORIGIN_TAXI_TIME,Pearson Correlation,r=0.3239,Weak correlation
ACTUAL_DEP_TIME,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.9892,Strong correlation
ACTUAL_DEP_TIME,ARR_LANDING_TIME,Pearson Correlation,r=0.8539,Strong correlation
ACTUAL_DEP_TIME,DEST_TAXI_TIME,Pearson Correlation,r=0.2444,Weak correlation
ACTUAL_DEP_TIME,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.5250,Moderate correlation
ACTUAL_DEP_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.5246,Moderate correlation
ACTUAL_DEP_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.8384,Moderate correlation
ACTUAL_DEP_TIME,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.8407,Moderate correlation
ACTUAL_DEP_TIME,ARR_DELAY,Pearson Correlation,r=-0.6553,Moderate correlation
ACTUAL_DEP_TIME,CANCELLED,Pearson Correlation,r=-0.6569,Moderate correlation
ACTUAL_DEP_TIME,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0098,Weak correlation
ACTUAL_DEP_TIME,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3159,Weak correlation
ACTUAL_DEP_TIME,IN_AIR_DURATION,Pearson Correlation,r=0.2784,Weak correlation
ACTUAL_DEP_TIME,DISTANCE,Pearson Correlation,r=-0.0064,Weak correlation
ACTUAL_DEP_TIME,CARRIER_DELAY,Pearson Correlation,r=0.0466,Weak correlation
ACTUAL_DEP_TIME,WEATHER_DELAY,Pearson Correlation,r=0.0299,Weak correlation
ACTUAL_DEP_TIME,NAS_DELAY,Pearson Correlation,r=0.0631,Weak correlation
ACTUAL_DEP_TIME,SECURITY_DELAY,Pearson Correlation,r=0.1826,Weak correlation
ACTUAL_DEP_TIME,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0988,Weak correlation
ACTUAL_DEP_HOUR,DEP_DELAY,Pearson Correlation,r=-0.6751,Moderate correlation
ACTUAL_DEP_HOUR,ORIGIN_TAXI_TIME,Pearson Correlation,r=0.3334,Weak correlation
ACTUAL_DEP_HOUR,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.9887,Strong correlation
ACTUAL_DEP_HOUR,ARR_LANDING_TIME,Pearson Correlation,r=0.8569,Strong correlation
ACTUAL_DEP_HOUR,DEST_TAXI_TIME,Pearson Correlation,r=0.2531,Weak correlation
ACTUAL_DEP_HOUR,SCHEDULED_ARR_TIME,Pearson Correlation,r=0.5136,Moderate correlation
ACTUAL_DEP_HOUR,SCHEDULED_ARR_HOUR,Pearson Correlation,r=0.5133,Moderate correlation
ACTUAL_DEP_HOUR,ACTUAL_ARR_TIME,Pearson Correlation,r=0.8418,Moderate correlation
ACTUAL_DEP_HOUR,ACTUAL_ARR_HOUR,Pearson Correlation,r=0.8446,Moderate correlation
ACTUAL_DEP_HOUR,ARR_DELAY,Pearson Correlation,r=-0.6730,Moderate correlation
ACTUAL_DEP_HOUR,CANCELLED,Pearson Correlation,r=-0.6746,Moderate correlation
ACTUAL_DEP_HOUR,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0092,Weak correlation
ACTUAL_DEP_HOUR,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=0.3252,Weak correlation
ACTUAL_DEP_HOUR,IN_AIR_DURATION,Pearson Correlation,r=0.2865,Weak correlation
ACTUAL_DEP_HOUR,DISTANCE,Pearson Correlation,r=-0.0060,Weak correlation
ACTUAL_DEP_HOUR,CARRIER_DELAY,Pearson Correlation,r=0.0472,Weak correlation
ACTUAL_DEP_HOUR,WEATHER_DELAY,Pearson Correlation,r=0.0307,Weak correlation
ACTUAL_DEP_HOUR,NAS_DELAY,Pearson Correlation,r=0.0641,Weak correlation
ACTUAL_DEP_HOUR,SECURITY_DELAY,Pearson Correlation,r=0.1874,Weak correlation
ACTUAL_DEP_HOUR,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=0.0987,Weak correlation
DEP_DELAY,ORIGIN_TAXI_TIME,Pearson Correlation,r=-0.5223,Moderate correlation
DEP_DELAY,DEP_TAKEOFF_TIME,Pearson Correlation,r=-0.6641,Moderate correlation
DEP_DELAY,ARR_LANDING_TIME,Pearson Correlation,r=-0.6800,Moderate correlation
DEP_DELAY,DEST_TAXI_TIME,Pearson Correlation,r=-0.4368,Weak correlation
DEP_DELAY,SCHEDULED_ARR_TIME,Pearson Correlation,r=-0.0111,Weak correlation
DEP_DELAY,SCHEDULED_ARR_HOUR,Pearson Correlation,r=-0.0111,Weak correlation
DEP_DELAY,ACTUAL_ARR_TIME,Pearson Correlation,r=-0.6788,Moderate correlation
DEP_DELAY,ACTUAL_ARR_HOUR,Pearson Correlation,r=-0.6954,Moderate correlation
DEP_DELAY,ARR_DELAY,Pearson Correlation,r=0.9969,Strong correlation
DEP_DELAY,CANCELLED,Pearson Correlation,r=0.9981,Strong correlation
DEP_DELAY,SCHEDULED_ELAPSED_TIME,Pearson Correlation,r=-0.0192,Weak correlation
DEP_DELAY,ACTUAL_ELAPSED_TIME,Pearson Correlation,r=-0.5116,Moderate correlation
DEP_DELAY,IN_AIR_DURATION,Pearson Correlation,r=-0.4475,Weak correlation
DEP_DELAY,DISTANCE,Pearson Correlation,r=-0.0112,Weak correlation
DEP_DELAY,CARRIER_DELAY,Pearson Correlation,r=-0.0376,Weak correlation
DEP_DELAY,WEATHER_DELAY,Pearson Correlation,r=-0.0391,Weak correlation
DEP_DELAY,NAS_DELAY,Pearson Correlation,r=-0.0675,Weak correlation
DEP_DELAY,SECURITY_DELAY,Pearson Correlation,r=-0.2741,Weak correlation
DEP_DELAY,LATE_AIRCRAFT_DELAY,Pearson Correlation,r=-0.0511,Weak correlation
ORIGIN_TAXI_TIME,DEP_TAKEOFF_TIME,Pearson Correlation,r=0.3460,Weak correlation
ORIGIN_TAXI_TIME,ARR_LANDING_TIME,Pearson Correlation,r=0.3483,Weak correlation
ORIGIN_TAXI_TIME,DEST_TAXI_TIME,Pearson Correlation,r=0.2687,Weak correlation
ORIGIN_TAXI_TIME,SCHEDULED_ARR_TIME,Pearson Correlation,r=-0.0120,Weak correlation
ORIGIN_TAXI_TIME,SCHEDULED_ARR_HOUR,Pearson Correlation,r=-0.0124,Weak correlation
ORIGIN_TAXI_TIME,ACTUAL_ARR_TIME,Pearson Correlation,r=0.3462,Weak correlation
